test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
3473,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3474,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3475,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3476,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3477,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3478,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3479,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3480,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3481,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3482,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3483,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3485,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3486,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3488,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3489,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3490,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3491,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3492,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3494,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3495,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3496,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3500,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3501,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3502,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3503,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3506,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3507,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3508,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3509,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3510,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3511,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3513,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3515,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3516,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3517,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3518,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3519,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3520,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3521,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3522,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3523,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3525,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3526,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3529,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3530,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3531,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3532,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3534,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3535,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3536,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3537,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3538,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3539,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3540,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3541,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3542,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3543,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3545,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3547,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3548,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3549,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1004275232553482,0.1004275232553482,0.051133736968040466,0.051133736968040466,0.0,-0.04929378628730774,0.0,-0.04929378628730774,0.0,0.0,-5.796958430437371e-05,0.0,0.0,0.0
3550,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3552,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.5,0.1004275232553482,0.06243062764406204,0.1004275232553482,0.06243062764406204,-0.03799689561128616,0.0,-0.03799689561128616,0.0,0.0,-4.468442057259381e-05,0.0,0.0,0.0,0.0
3553,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.5,0.1004275232553482,0.08288460969924927,0.1004275232553482,0.08288460969924927,-0.017542913556098938,0.0,-0.017542913556098938,0.0,0.0,-2.063049942080397e-05,0.0,0.0,0.0,0.0
3554,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
3556,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.3333333333333333,0.5,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.1004275232553482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3558,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.0,0.0,0.1004275232553482,0.06243062764406204,0.051133736968040466,0.005627917125821114,-0.04175135865807533,-0.05304824933409691,-0.03799689561128616,-0.04929378628730774,-0.007508926093578339,-4.909967537969351e-05,-6.238483911147341e-05,-8.830511433188803e-06,1.862645149230957e-09,0.0
3559,6,EDUCATION,MARRIAGE,0.0011760018533095717,0.3333333333333333,0.5,0.6666666666666667,0.0,0.1004275232553482,0.08288460969924927,0.051133736968040466,0.030124003067612648,-0.019276324659585953,-0.051027197390794754,-0.017542913556098938,-0.04929378628730774,-0.0034668222069740295,-2.266899355163332e-05,-6.000807843520306e-05,-4.0769891711534e-06,1.862645149230957e-09,0.0
