test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
3215,0.3178166832116051,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.1056559830904007, ""PAY_AMT3"": 0.009370359592139721, ""AGE"": 0.007919618859887123, ""PAY_AMT2"": 0.0033849116880446672, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.0014387096744030714, ""PAY_AMT4"": 0.0013090359279885888, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.650577794673154e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.008602139540016651, ""BILL_AMT3"": -0.048636093735694885}"
3216,0.10810821308256768,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.038937121629714966, ""PAY_AMT3"": 0.009196903556585312, ""PAY_AMT2"": 0.003174074925482273, ""PAY_AMT6"": 0.0023220453877002, ""PAY_AMT1"": 0.001397991320118308, ""PAY_AMT4"": 0.0012103208573535085, ""AGE"": 0.0009947125799953938, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.669075780038838e-07, ""BILL_AMT1"": 8.1177034871871e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.008108551613986492, ""BILL_AMT3"": -0.0484626367688179}"
3217,0.11558552852442397,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.04198717698454857, ""PAY_AMT3"": 0.017127182334661484, ""AGE"": 0.014106329530477524, ""PAY_AMT2"": 0.006219690199941397, ""PAY_AMT6"": 0.002801767084747553, ""PAY_AMT1"": 0.0015519055305048823, ""PAY_AMT4"": 0.0012882535811513662, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.3938999643414718e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0010444546351209283, ""BILL_AMT3"": -0.00801920611411333}"
3218,0.13311121925906344,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980558216571808, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0028865754138678312, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""AGE"": -0.010340532287955284}"
3219,0.17027089597278797,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.019793545827269554, ""PAY_AMT2"": 0.006350054405629635, ""PAY_AMT6"": 0.002836630679666996, ""PAY_AMT1"": 0.0015400161501020193, ""PAY_AMT4"": 0.001413258258253336, ""BILL_AMT3"": 0.0009266242268495262, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.481563146782833e-10, ""BILL_AMT6"": -6.643998631261638e-07, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.0007195719517767429, ""AGE"": -0.01091695111244917}"
3220,0.28432709933780076,0.10803815571671309,Approve,"[""PAY_2"", ""PAY_6"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""PAY_6"": 0.2608873248100281, ""LIMIT_BAL"": 0.1327739953994751, ""PAY_AMT3"": 0.02289598621428013, ""BILL_AMT3"": 0.01634136028587818, ""PAY_AMT2"": 0.008074644953012466, ""BILL_AMT2"": 0.0028895384166389704, ""PAY_AMT6"": 0.0027731540612876415, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014181429287418723, ""BILL_AMT6"": 3.035659574379679e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.5265177921719442e-07, ""AGE"": -0.00906801875680685}"
3221,0.11833301504241153,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.038937121629714966, ""PAY_AMT3"": 0.022281765937805176, ""BILL_AMT3"": 0.012955933809280396, ""AGE"": 0.012102706357836723, ""PAY_AMT2"": 0.007898670621216297, ""BILL_AMT2"": 0.0030498055275529623, ""PAY_AMT6"": 0.0024997820146381855, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.001375695108436048, ""BILL_AMT6"": 2.744237690421869e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.785051040315011e-07, ""MARRIAGE"": -5.796958430437371e-05}"
3222,0.3251981408382748,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""LIMIT_BAL"": 0.29519838094711304, ""AGE"": 0.040847308933734894, ""PAY_AMT3"": 0.01878955401480198, ""PAY_AMT2"": 0.0063721789047122, ""PAY_AMT6"": 0.002852869685739279, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014285333454608917, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.1589104310114635e-07, ""BILL_AMT4"": 3.510266566308928e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""EDUCATION"": -2.063049942080397e-05, ""BILL_AMT2"": -0.0007353395340032876, ""BILL_AMT3"": -0.004067452158778906}"
3223,0.6337065882879342,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_3"", ""LIMIT_BAL""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""PAY_2"": 0.3736354112625122, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.013623314909636974, ""PAY_AMT2"": 0.004560129716992378, ""PAY_AMT6"": 0.0027731540612876415, ""AGE"": 0.0019894407596439123, ""PAY_AMT1"": 0.0015364321880042553, ""PAY_AMT4"": 0.0013791760429739952, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.0299162290248205e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.004740206059068441, ""BILL_AMT3"": -0.028450435027480125}"
3224,0.14419939510070945,0.10803815571671309,Approve,"[""PAY_3"", ""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.1192149817943573, ""PAY_AMT3"": 0.009760616347193718, ""PAY_AMT2"": 0.0033849116880446672, ""PAY_AMT6"": 0.002804666291922331, ""PAY_AMT4"": 0.0014078812673687935, ""PAY_AMT1"": 0.0012554785935208201, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.9089274871930684e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -4.342199190432439e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.004216373898088932, ""BILL_AMT2"": -0.00861668586730957, ""BILL_AMT3"": -0.04890866205096245}"
3225,0.1713422588777875,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835314750671, ""PAY_AMT3"": 0.020098630338907242, ""PAY_AMT2"": 0.007078112568706274, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT3"": 0.00269976700656116, ""PAY_AMT1"": 0.0015554685378447175, ""PAY_AMT4"": 0.0014266892103478312, ""BILL_AMT2"": 0.0007782095926813781, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -6.713430700244771e-09, ""BILL_AMT6"": -6.888691359563381e-07, ""AGE"": -0.0077955047599971294}"
3226,0.1126478186825368,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.0920969694852829, ""PAY_AMT3"": 0.009587171487510204, ""PAY_AMT2"": 0.0031608135905116796, ""PAY_AMT6"": 0.0027982862666249275, ""PAY_AMT1"": 0.00149031903129071, ""PAY_AMT4"": 0.0013965030666440725, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 5.944165764049103e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.006522986106574535, ""BILL_AMT2"": -0.008387740701436996, ""BILL_AMT3"": -0.048719704151153564}"
3227,0.10675002456586498,0.10803815571671309,Approve,"[""PAY_AMT3"", ""AGE"", ""LIMIT_BAL"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.010576469823718071, ""AGE"": 0.010060016065835953, ""LIMIT_BAL"": 0.004338535480201244, ""PAY_AMT2"": 0.0037330915220081806, ""PAY_AMT6"": 0.0025798219721764326, ""PAY_AMT1"": 0.0014794270973652601, ""PAY_AMT4"": 0.0013142320094630122, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.469137024898373e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.0060620782896876335, ""BILL_AMT3"": -0.04143800586462021}"
3228,0.161345627894353,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_AMT3"": 0.018117498606443405, ""PAY_AMT2"": 0.006153307855129242, ""PAY_AMT6"": 0.0028375964611768723, ""PAY_AMT1"": 0.0015466117765754461, ""PAY_AMT4"": 0.0014259351883083582, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.079489720723359e-06, ""BILL_AMT4"": 8.733377399039455e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0011868574656546116, ""BILL_AMT3"": -0.007666158955544233, ""AGE"": -0.011837741360068321}"
3229,0.14989831365033013,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.28261637687683105, ""AGE"": 0.06096641346812248, ""PAY_AMT3"": 0.020312940701842308, ""PAY_AMT2"": 0.005430554039776325, ""BILL_AMT3"": 0.0031606049742549658, ""PAY_AMT6"": 0.002869820222258568, ""PAY_AMT1"": 0.0015208377735689282, ""PAY_AMT4"": 0.0014311315026134253, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.573312824300956e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7859254342056374e-07, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.002782530151307583}"
3230,0.12353260055748701,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980558216571808, ""PAY_AMT3"": 0.010318073444068432, ""PAY_AMT2"": 0.003321662312373519, ""PAY_AMT6"": 0.002096490003168583, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.4101477669755695e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.005303450860083103, ""BILL_AMT2"": -0.007152678910642862, ""BILL_AMT3"": -0.04444633051753044}"
3231,0.18344814629156653,0.10803815571671309,Approve,"[""PAY_5"", ""PAY_4"", ""LIMIT_BAL"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_5"": 0.25684523582458496, ""PAY_4"": 0.2000107318162918, ""LIMIT_BAL"": 0.1463330090045929, ""AGE"": 0.05346245691180229, ""PAY_AMT3"": 0.009550308808684349, ""PAY_AMT2"": 0.003142450237646699, ""PAY_AMT6"": 0.002637821715325117, ""PAY_AMT1"": 0.001485535060055554, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.496490977449866e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.008374546654522419, ""BILL_AMT3"": -0.0487377867102623}"
3232,0.11864332035435475,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813796401023865, ""PAY_AMT3"": 0.02032490074634552, ""PAY_AMT2"": 0.007127321325242519, ""BILL_AMT3"": 0.004524343181401491, ""PAY_AMT6"": 0.0028341806028038263, ""PAY_AMT1"": 0.0015554685378447175, ""PAY_AMT4"": 0.0013682653661817312, ""BILL_AMT2"": 0.0010777981951832771, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.530287590867374e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -4.999662905902369e-08, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.011377346701920033}"
3233,0.13117136828228568,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.17345094680786133, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""AGE"": -0.01091695111244917}"
3234,0.12659960720081745,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.15989194810390472, ""PAY_AMT3"": 0.01853133924305439, ""PAY_AMT2"": 0.005978297907859087, ""PAY_AMT6"": 0.0025282653514295816, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0014181429287418723, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -2.5755987564934912e-08, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.0014718282036483288, ""AGE"": -0.004216379020363092, ""BILL_AMT3"": -0.004488741979002953}"
3235,0.11778160767279211,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1463330090045929, ""PAY_AMT3"": 0.009630532935261726, ""PAY_AMT2"": 0.0033111192751675844, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.0015099659794941545, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 5.231545969763829e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""BILL_AMT2"": -0.008547650650143623, ""AGE"": -0.010340532287955284, ""BILL_AMT3"": -0.04870351776480675}"
3236,0.2670310222086806,0.10803815571671309,Approve,"[""PAY_2"", ""PAY_3"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.026736881583929062, ""PAY_AMT3"": 0.02327090874314308, ""BILL_AMT3"": 0.01734265871345997, ""AGE"": 0.016109948977828026, ""PAY_AMT2"": 0.008037187159061432, ""PAY_AMT6"": 0.0029018486384302378, ""BILL_AMT2"": 0.0027223466895520687, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0012311029713600874, ""BILL_AMT6"": 3.6096789699513465e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8482994335045078e-07}"
3237,0.1209929701094394,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717675507068634, ""PAY_AMT3"": 0.022853082045912743, ""BILL_AMT3"": 0.016993559896945953, ""AGE"": 0.012102708220481873, ""PAY_AMT2"": 0.008151987567543983, ""BILL_AMT2"": 0.003118049819022417, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014440163504332304, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6497109811552946e-07, ""MARRIAGE"": -5.796958430437371e-05}"
3238,0.12531371075920705,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1192149817943573, ""PAY_AMT3"": 0.02316773124039173, ""BILL_AMT3"": 0.01682986691594124, ""PAY_AMT2"": 0.008048038929700851, ""BILL_AMT2"": 0.00286448304541409, ""PAY_AMT6"": 0.0026593452785164118, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.1595507152815117e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""AGE"": -0.007795500103384256}"
3239,0.8436095321751383,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_6""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.8001465797424316, ""LIMIT_BAL"": 0.5059835910797119, ""PAY_2"": 0.45013996958732605, ""PAY_6"": 0.2774195671081543, ""PAY_5"": 0.2568465769290924, ""PAY_3"": 0.254322350025177, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.02313472144305706, ""BILL_AMT3"": 0.016665806993842125, ""PAY_AMT2"": 0.008113624528050423, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0028827046044170856, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.357725063324324e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6695315707693226e-07, ""EDUCATION"": -2.063049942080397e-05, ""AGE"": -0.005303450860083103}"
3240,0.11925528545687064,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.058717675507068634, ""PAY_AMT3"": 0.02332657016813755, ""BILL_AMT3"": 0.017619285732507706, ""PAY_AMT2"": 0.008190318942070007, ""BILL_AMT2"": 0.0031188689172267914, ""PAY_AMT6"": 0.0027932606171816587, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.9213605639833986e-07, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.005303448531776667}"
