y_true,y_proba_bad,y_pred_bad,decision
0,0.17883766,0,Approve
1,0.70694125,1,Deny
0,0.3317009,1,Deny
0,0.14176328,0,Approve
0,0.11445743,0,Approve
0,0.3202518,1,Deny
0,0.107318446,0,Approve
0,0.1207627,0,Approve
0,0.16203369,0,Approve
0,0.122169584,0,Approve
0,0.13256902,0,Approve
1,0.70432204,1,Deny
1,0.46358788,1,Deny
0,0.6043155,1,Deny
0,0.53168285,1,Deny
0,0.118776254,0,Approve
1,0.27264234,0,Approve
0,0.14583662,0,Approve
0,0.14920062,0,Approve
1,0.111579046,0,Approve
0,0.1729792,0,Approve
0,0.27151525,0,Approve
0,0.11430944,0,Approve
0,0.45837548,1,Deny
0,0.105216555,0,Approve
0,0.10687714,0,Approve
0,0.111306824,0,Approve
1,0.13334794,0,Approve
0,0.2808591,0,Approve
0,0.10626888,0,Approve
0,0.13804293,0,Approve
0,0.548081,1,Deny
1,0.1864797,0,Approve
1,0.6189557,1,Deny
0,0.12725998,0,Approve
0,0.16435777,0,Approve
0,0.1217193,0,Approve
0,0.13950884,0,Approve
0,0.22197895,0,Approve
0,0.13473202,0,Approve
0,0.16959253,0,Approve
0,0.11717348,0,Approve
0,0.2276271,0,Approve
0,0.1149022,0,Approve
1,0.27244768,0,Approve
0,0.11667394,0,Approve
0,0.26893717,0,Approve
0,0.115125805,0,Approve
0,0.12206888,0,Approve
0,0.15443629,0,Approve
0,0.23681106,0,Approve
0,0.11145328,0,Approve
0,0.123461284,0,Approve
1,0.3393053,1,Deny
0,0.11857915,0,Approve
0,0.12073434,0,Approve
0,0.13548248,0,Approve
0,0.11341469,0,Approve
0,0.13522564,0,Approve
0,0.123262234,0,Approve
0,0.15389694,0,Approve
0,0.28782687,0,Approve
0,0.17028779,0,Approve
0,0.14682323,0,Approve
0,0.12484171,0,Approve
1,0.60126525,1,Deny
0,0.17191185,0,Approve
0,0.13044105,0,Approve
0,0.12030217,0,Approve
0,0.17022029,0,Approve
0,0.12572387,0,Approve
0,0.11080234,0,Approve
1,0.13201256,0,Approve
0,0.15749373,0,Approve
0,0.11725537,0,Approve
0,0.11655516,0,Approve
0,0.51445067,1,Deny
0,0.11481018,0,Approve
0,0.1458835,0,Approve
0,0.17106818,0,Approve
0,0.59861755,1,Deny
0,0.22445218,0,Approve
0,0.19859397,0,Approve
0,0.11510436,0,Approve
0,0.109437525,0,Approve
0,0.5189596,1,Deny
0,0.13543679,0,Approve
0,0.11146053,0,Approve
0,0.3390692,1,Deny
0,0.12135763,0,Approve
0,0.12571497,0,Approve
0,0.12100653,0,Approve
0,0.11815972,0,Approve
1,0.76902074,1,Deny
1,0.15229973,0,Approve
0,0.11949995,0,Approve
1,0.75083923,1,Deny
0,0.110907614,0,Approve
0,0.11062323,0,Approve
0,0.12990214,0,Approve
0,0.15193033,0,Approve
0,0.17051515,0,Approve
1,0.30837607,1,Deny
0,0.12328936,0,Approve
0,0.119898066,0,Approve
1,0.14622603,0,Approve
0,0.11290171,0,Approve
0,0.12377963,0,Approve
1,0.6223512,1,Deny
0,0.114858545,0,Approve
0,0.24303024,0,Approve
0,0.10762208,0,Approve
1,0.36547345,1,Deny
0,0.6399371,1,Deny
0,0.22344975,0,Approve
0,0.1440907,0,Approve
0,0.111724466,0,Approve
1,0.22198115,0,Approve
0,0.5680593,1,Deny
0,0.12135527,0,Approve
0,0.25257894,0,Approve
0,0.11573706,0,Approve
0,0.12640932,0,Approve
0,0.1343182,0,Approve
0,0.24061623,0,Approve
0,0.113187954,0,Approve
1,0.23616758,0,Approve
0,0.11882882,0,Approve
0,0.3252457,1,Deny
0,0.11740524,0,Approve
0,0.11418913,0,Approve
0,0.13231184,0,Approve
0,0.11610352,0,Approve
1,0.10863054,0,Approve
1,0.18818203,0,Approve
0,0.114900224,0,Approve
0,0.121477105,0,Approve
0,0.55902356,1,Deny
0,0.11827637,0,Approve
0,0.74485064,1,Deny
0,0.12114888,0,Approve
0,0.11949929,0,Approve
0,0.12033488,0,Approve
1,0.56191,1,Deny
0,0.24701343,0,Approve
0,0.118210115,0,Approve
0,0.17459725,0,Approve
1,0.18362246,0,Approve
0,0.118938014,0,Approve
0,0.4595367,1,Deny
1,0.1300829,0,Approve
0,0.11574653,0,Approve
0,0.32330927,1,Deny
0,0.17290059,0,Approve
0,0.11808698,0,Approve
0,0.12052303,0,Approve
0,0.25136715,0,Approve
0,0.12076086,0,Approve
0,0.14265503,0,Approve
0,0.10494358,0,Approve
0,0.10934505,0,Approve
1,0.120109335,0,Approve
0,0.11853411,0,Approve
1,0.59937376,1,Deny
0,0.14555323,0,Approve
0,0.22286177,0,Approve
1,0.15521933,0,Approve
1,0.3653748,1,Deny
1,0.12814587,0,Approve
0,0.11737903,0,Approve
0,0.13832857,0,Approve
0,0.17139408,0,Approve
0,0.29324427,0,Approve
0,0.12042642,0,Approve
0,0.14911069,0,Approve
0,0.2468091,0,Approve
0,0.14084284,0,Approve
0,0.1785795,0,Approve
1,0.11686839,0,Approve
1,0.13512608,0,Approve
0,0.12620208,0,Approve
0,0.10498731,0,Approve
0,0.119407095,0,Approve
0,0.13515759,0,Approve
0,0.11657795,0,Approve
0,0.25512865,0,Approve
0,0.14987879,0,Approve
0,0.12550445,0,Approve
1,0.53245246,1,Deny
0,0.11770292,0,Approve
0,0.107440166,0,Approve
0,0.11343075,0,Approve
0,0.7983154,1,Deny
0,0.12213107,0,Approve
0,0.16124855,0,Approve
0,0.12639028,0,Approve
1,0.11769813,0,Approve
0,0.16756026,0,Approve
0,0.17188606,0,Approve
0,0.15594131,0,Approve
0,0.6145831,1,Deny
0,0.114047065,0,Approve
1,0.277388,0,Approve
0,0.24596353,0,Approve
0,0.14932764,0,Approve
0,0.119196735,0,Approve
0,0.10834474,0,Approve
0,0.14496474,0,Approve
0,0.10655423,0,Approve
0,0.114222035,0,Approve
1,0.547881,1,Deny
0,0.2271962,0,Approve
1,0.32507095,1,Deny
0,0.15136795,0,Approve
0,0.11615005,0,Approve
0,0.116679855,0,Approve
1,0.70405626,1,Deny
0,0.1338893,0,Approve
0,0.15579256,0,Approve
1,0.4228493,1,Deny
0,0.31781673,1,Deny
0,0.108108215,0,Approve
0,0.11558555,0,Approve
0,0.13311124,0,Approve
0,0.17027089,0,Approve
1,0.28432715,0,Approve
0,0.11833305,0,Approve
0,0.3251982,1,Deny
1,0.6337066,1,Deny
0,0.14419936,0,Approve
0,0.17134224,0,Approve
0,0.112647824,0,Approve
0,0.106750034,0,Approve
0,0.16134559,0,Approve
0,0.14989828,0,Approve
0,0.123532616,0,Approve
0,0.18344815,0,Approve
0,0.11864336,0,Approve
0,0.13117136,0,Approve
0,0.12659962,0,Approve
0,0.11778165,0,Approve
0,0.267031,0,Approve
0,0.12099299,0,Approve
1,0.12531374,0,Approve
0,0.8436095,1,Deny
1,0.11925531,0,Approve
0,0.121655576,0,Approve
0,0.12603159,0,Approve
0,0.13476248,0,Approve
0,0.12782623,0,Approve
0,0.11582655,0,Approve
0,0.120284334,0,Approve
0,0.17921123,0,Approve
0,0.11262467,0,Approve
0,0.121546105,0,Approve
0,0.105478,0,Approve
0,0.16340514,0,Approve
0,0.13350695,0,Approve
1,0.7804486,1,Deny
0,0.14806664,0,Approve
0,0.10738175,0,Approve
1,0.1702501,0,Approve
0,0.11039905,0,Approve
0,0.11352534,0,Approve
0,0.11476789,0,Approve
1,0.32991773,1,Deny
1,0.15218325,0,Approve
0,0.22166769,0,Approve
1,0.10707799,0,Approve
0,0.24042748,0,Approve
0,0.113916494,0,Approve
1,0.18089843,0,Approve
0,0.30907378,1,Deny
1,0.13494004,0,Approve
1,0.23670773,0,Approve
1,0.7034842,1,Deny
0,0.12916093,0,Approve
0,0.11729807,0,Approve
0,0.13067502,0,Approve
0,0.11429946,0,Approve
0,0.121977516,0,Approve
1,0.65197873,1,Deny
0,0.10989902,0,Approve
0,0.12404464,0,Approve
0,0.10761292,0,Approve
1,0.22494727,0,Approve
0,0.111192256,0,Approve
0,0.10670702,0,Approve
0,0.11329604,0,Approve
0,0.21883382,0,Approve
0,0.121139154,0,Approve
0,0.1109562,0,Approve
0,0.10676836,0,Approve
0,0.10864802,0,Approve
1,0.2280973,0,Approve
0,0.22782348,0,Approve
0,0.6375538,1,Deny
0,0.12243296,0,Approve
1,0.13051811,0,Approve
0,0.11713179,0,Approve
0,0.12101203,0,Approve
0,0.112972036,0,Approve
1,0.52980757,1,Deny
1,0.10481049,0,Approve
0,0.15021367,0,Approve
0,0.11207341,0,Approve
0,0.23419175,0,Approve
0,0.10564148,0,Approve
0,0.11586893,0,Approve
0,0.11073086,0,Approve
1,0.60971665,1,Deny
0,0.12632217,0,Approve
0,0.117638,0,Approve
0,0.11686934,0,Approve
0,0.15101673,0,Approve
1,0.1304203,0,Approve
0,0.15310338,0,Approve
0,0.11850776,0,Approve
0,0.1625556,0,Approve
0,0.109080255,0,Approve
0,0.13254423,0,Approve
0,0.12978531,0,Approve
0,0.14394067,0,Approve
0,0.112438284,0,Approve
1,0.5848768,1,Deny
0,0.11291933,0,Approve
0,0.11017708,0,Approve
0,0.115373544,0,Approve
0,0.10907747,0,Approve
1,0.11862503,0,Approve
0,0.17430976,0,Approve
0,0.15189345,0,Approve
0,0.24677098,0,Approve
0,0.18051572,0,Approve
0,0.10771293,0,Approve
0,0.12482333,0,Approve
1,0.24701759,0,Approve
0,0.11187663,0,Approve
1,0.14783466,0,Approve
1,0.2359808,0,Approve
1,0.12245968,0,Approve
0,0.10438939,0,Approve
0,0.14371006,0,Approve
0,0.38513207,1,Deny
0,0.10839029,0,Approve
0,0.35324782,1,Deny
0,0.67146885,1,Deny
0,0.1250159,0,Approve
0,0.13465506,0,Approve
0,0.21336065,0,Approve
0,0.10641867,0,Approve
1,0.825986,1,Deny
1,0.11386841,0,Approve
0,0.16394448,0,Approve
0,0.11163693,0,Approve
0,0.10526383,0,Approve
0,0.12095365,0,Approve
0,0.17663021,0,Approve
1,0.35764194,1,Deny
1,0.11418335,0,Approve
0,0.1469588,0,Approve
0,0.37560377,1,Deny
0,0.13289246,0,Approve
0,0.123775095,0,Approve
1,0.108946785,0,Approve
0,0.15125816,0,Approve
0,0.116727516,0,Approve
0,0.27548113,0,Approve
1,0.1201465,0,Approve
1,0.25508675,0,Approve
1,0.7775621,1,Deny
0,0.12279498,0,Approve
0,0.2692605,0,Approve
0,0.35415506,1,Deny
0,0.21477695,0,Approve
0,0.104673006,0,Approve
0,0.10989043,0,Approve
0,0.1731106,0,Approve
1,0.10529027,0,Approve
0,0.11933728,0,Approve
1,0.6808356,1,Deny
0,0.21437187,0,Approve
1,0.30032042,1,Deny
1,0.5680141,1,Deny
1,0.16406088,0,Approve
0,0.10804668,0,Approve
0,0.35633796,1,Deny
0,0.10711383,0,Approve
0,0.11785848,0,Approve
0,0.11832441,0,Approve
0,0.11967182,0,Approve
0,0.76457113,1,Deny
1,0.24712318,0,Approve
1,0.3299662,1,Deny
1,0.15010016,0,Approve
0,0.11946526,0,Approve
0,0.1766752,0,Approve
0,0.22440493,0,Approve
0,0.12769917,0,Approve
0,0.27083668,0,Approve
1,0.11327208,0,Approve
0,0.11616374,0,Approve
1,0.17112526,0,Approve
1,0.6573752,1,Deny
1,0.4148836,1,Deny
0,0.1140655,0,Approve
0,0.16647686,0,Approve
0,0.12333051,0,Approve
0,0.120094895,0,Approve
0,0.23206267,0,Approve
0,0.17691144,0,Approve
0,0.11436331,0,Approve
0,0.10948246,0,Approve
0,0.12377292,0,Approve
0,0.12035206,0,Approve
1,0.3659364,1,Deny
0,0.10520379,0,Approve
0,0.1396025,0,Approve
1,0.12527774,0,Approve
0,0.1597272,0,Approve
0,0.11410457,0,Approve
1,0.6548223,1,Deny
1,0.534774,1,Deny
0,0.18924499,0,Approve
1,0.3125698,1,Deny
0,0.13416074,0,Approve
0,0.7832417,1,Deny
0,0.14379658,0,Approve
0,0.14466742,0,Approve
0,0.11334249,0,Approve
0,0.16969264,0,Approve
1,0.61395305,1,Deny
0,0.16794826,0,Approve
0,0.110044874,0,Approve
0,0.12008592,0,Approve
1,0.669516,1,Deny
0,0.10581364,0,Approve
0,0.31885156,1,Deny
0,0.14194366,0,Approve
0,0.12826705,0,Approve
1,0.82373524,1,Deny
1,0.13122207,0,Approve
1,0.73233324,1,Deny
0,0.10562362,0,Approve
0,0.11613161,0,Approve
0,0.11525784,0,Approve
0,0.11237021,0,Approve
0,0.16643782,0,Approve
0,0.11669181,0,Approve
0,0.15010065,0,Approve
1,0.22815423,0,Approve
0,0.13519715,0,Approve
1,0.25197828,0,Approve
1,0.6611932,1,Deny
0,0.24350622,0,Approve
1,0.16119674,0,Approve
0,0.1134446,0,Approve
0,0.14678918,0,Approve
1,0.58709085,1,Deny
0,0.11555243,0,Approve
0,0.25486583,0,Approve
1,0.5100757,1,Deny
0,0.10833282,0,Approve
0,0.16245443,0,Approve
0,0.313705,1,Deny
0,0.1484325,0,Approve
0,0.11471626,0,Approve
0,0.106594115,0,Approve
0,0.10547719,0,Approve
0,0.11548434,0,Approve
0,0.12075242,0,Approve
1,0.79762447,1,Deny
0,0.16277625,0,Approve
0,0.17485398,0,Approve
0,0.13480009,0,Approve
1,0.14158124,0,Approve
0,0.14641933,0,Approve
1,0.75920194,1,Deny
0,0.108534776,0,Approve
0,0.115679905,0,Approve
1,0.6478272,1,Deny
0,0.115659624,0,Approve
1,0.45023072,1,Deny
0,0.15534115,0,Approve
0,0.20955767,0,Approve
1,0.14370497,0,Approve
0,0.14517358,0,Approve
0,0.24500045,0,Approve
0,0.15691479,0,Approve
0,0.13743594,0,Approve
0,0.12815529,0,Approve
0,0.11844348,0,Approve
1,0.11176555,0,Approve
0,0.1144688,0,Approve
0,0.13219622,0,Approve
0,0.113664664,0,Approve
1,0.32031003,1,Deny
0,0.133113,0,Approve
0,0.22489409,0,Approve
0,0.2579685,0,Approve
0,0.1222762,0,Approve
0,0.11361275,0,Approve
0,0.12559311,0,Approve
0,0.6913191,1,Deny
0,0.12157416,0,Approve
0,0.22615117,0,Approve
1,0.124825455,0,Approve
0,0.11907431,0,Approve
1,0.8363869,1,Deny
0,0.16487864,0,Approve
0,0.18710797,0,Approve
0,0.117482126,0,Approve
0,0.1148805,0,Approve
0,0.11588746,0,Approve
1,0.12062477,0,Approve
0,0.13303427,0,Approve
0,0.112643264,0,Approve
0,0.15257578,0,Approve
0,0.13184538,0,Approve
0,0.12667686,0,Approve
0,0.11627122,0,Approve
0,0.1246151,0,Approve
0,0.124067605,0,Approve
0,0.11085841,0,Approve
1,0.7894112,1,Deny
0,0.11944204,0,Approve
0,0.24235669,0,Approve
0,0.11486241,0,Approve
0,0.13742392,0,Approve
1,0.67078656,1,Deny
1,0.71302193,1,Deny
1,0.5884106,1,Deny
0,0.1610533,0,Approve
1,0.3120085,1,Deny
0,0.11459361,0,Approve
0,0.12362622,0,Approve
0,0.107150234,0,Approve
0,0.12377589,0,Approve
0,0.24122918,0,Approve
0,0.37716812,1,Deny
0,0.3522549,1,Deny
0,0.11262534,0,Approve
0,0.10596482,0,Approve
0,0.81145597,1,Deny
0,0.10497041,0,Approve
1,0.61917835,1,Deny
1,0.57161754,1,Deny
0,0.15390514,0,Approve
0,0.11299003,0,Approve
1,0.5662266,1,Deny
0,0.28628984,0,Approve
0,0.11268089,0,Approve
0,0.17048176,0,Approve
0,0.115978934,0,Approve
0,0.17656294,0,Approve
0,0.19828326,0,Approve
0,0.108048856,0,Approve
1,0.31955332,1,Deny
1,0.1433154,0,Approve
1,0.7915886,1,Deny
0,0.124201655,0,Approve
0,0.110340826,0,Approve
0,0.1238297,0,Approve
0,0.12556277,0,Approve
0,0.29185575,0,Approve
0,0.16606021,0,Approve
1,0.77065593,1,Deny
0,0.13930073,0,Approve
1,0.10588508,0,Approve
0,0.11946821,0,Approve
0,0.16268623,0,Approve
1,0.74459416,1,Deny
0,0.12467953,0,Approve
0,0.11050305,0,Approve
0,0.15362309,0,Approve
0,0.116414115,0,Approve
0,0.35319036,1,Deny
1,0.1302516,0,Approve
0,0.12306674,0,Approve
0,0.5589976,1,Deny
1,0.64849967,1,Deny
0,0.15064462,0,Approve
0,0.1673975,0,Approve
0,0.23521565,0,Approve
0,0.1209135,0,Approve
0,0.12722148,0,Approve
0,0.13124704,0,Approve
0,0.11788573,0,Approve
0,0.15000834,0,Approve
0,0.11498891,0,Approve
1,0.24623,0,Approve
0,0.5373118,1,Deny
0,0.14995344,0,Approve
0,0.10634307,0,Approve
0,0.2958824,0,Approve
1,0.106171556,0,Approve
0,0.11631343,0,Approve
0,0.11733855,0,Approve
0,0.2436843,0,Approve
0,0.74754065,1,Deny
0,0.104819395,0,Approve
0,0.11560946,0,Approve
0,0.11089079,0,Approve
0,0.1451271,0,Approve
0,0.11860285,0,Approve
1,0.67484856,1,Deny
1,0.11533496,0,Approve
0,0.11111344,0,Approve
0,0.15125689,0,Approve
0,0.14742358,0,Approve
0,0.1085406,0,Approve
0,0.14848253,0,Approve
0,0.11377277,0,Approve
0,0.12383202,0,Approve
0,0.11961929,0,Approve
0,0.115542725,0,Approve
0,0.112133496,0,Approve
1,0.69782907,1,Deny
0,0.1542328,0,Approve
1,0.42553055,1,Deny
0,0.2558086,0,Approve
0,0.10780707,0,Approve
1,0.7010254,1,Deny
1,0.11571855,0,Approve
0,0.166472,0,Approve
1,0.55432415,1,Deny
0,0.1090353,0,Approve
0,0.1178352,0,Approve
1,0.2457905,0,Approve
1,0.1310478,0,Approve
0,0.12139667,0,Approve
0,0.22831523,0,Approve
1,0.15060768,0,Approve
1,0.15087083,0,Approve
0,0.13704564,0,Approve
0,0.1070345,0,Approve
0,0.16677266,0,Approve
1,0.2231104,0,Approve
0,0.12115314,0,Approve
0,0.14398767,0,Approve
1,0.7188213,1,Deny
0,0.12378398,0,Approve
0,0.12526116,0,Approve
0,0.23221964,0,Approve
0,0.11234737,0,Approve
0,0.13082437,0,Approve
1,0.12989476,0,Approve
0,0.79871047,1,Deny
1,0.48818764,1,Deny
0,0.17132452,0,Approve
0,0.23178422,0,Approve
1,0.7213996,1,Deny
1,0.53842825,1,Deny
0,0.15000425,0,Approve
0,0.10545993,0,Approve
0,0.111828156,0,Approve
1,0.1388491,0,Approve
0,0.1197427,0,Approve
0,0.109706245,0,Approve
0,0.10751136,0,Approve
0,0.16528454,0,Approve
1,0.3235129,1,Deny
0,0.11243694,0,Approve
1,0.33166903,1,Deny
0,0.17890276,0,Approve
0,0.23920974,0,Approve
0,0.16332558,0,Approve
0,0.10442636,0,Approve
0,0.11551573,0,Approve
0,0.11872291,0,Approve
0,0.14653422,0,Approve
0,0.10938973,0,Approve
1,0.54686356,1,Deny
0,0.116420485,0,Approve
0,0.109209076,0,Approve
0,0.111375034,0,Approve
0,0.11116625,0,Approve
0,0.1599096,0,Approve
0,0.13313907,0,Approve
0,0.25207216,0,Approve
0,0.112321004,0,Approve
0,0.12101683,0,Approve
0,0.120837644,0,Approve
0,0.11989702,0,Approve
0,0.11560158,0,Approve
0,0.1340838,0,Approve
1,0.22415195,0,Approve
1,0.76498115,1,Deny
0,0.12177694,0,Approve
0,0.33436573,1,Deny
0,0.52797806,1,Deny
0,0.36272812,1,Deny
0,0.11367422,0,Approve
0,0.17541139,0,Approve
1,0.8339733,1,Deny
0,0.11154803,0,Approve
0,0.114941925,0,Approve
0,0.12733753,0,Approve
0,0.13474819,0,Approve
1,0.6887659,1,Deny
1,0.34582573,1,Deny
0,0.13145201,0,Approve
0,0.13570759,0,Approve
0,0.13084902,0,Approve
0,0.18918206,0,Approve
1,0.82599854,1,Deny
1,0.25333253,0,Approve
0,0.10906299,0,Approve
1,0.36807135,1,Deny
0,0.2920183,0,Approve
0,0.10460412,0,Approve
0,0.24663378,0,Approve
0,0.15006855,0,Approve
1,0.78725934,1,Deny
0,0.115207046,0,Approve
1,0.18204689,0,Approve
0,0.11143854,0,Approve
0,0.18734811,0,Approve
0,0.1285711,0,Approve
0,0.5623467,1,Deny
0,0.10404685,0,Approve
0,0.10933476,0,Approve
0,0.25316808,0,Approve
1,0.14463785,0,Approve
0,0.1165935,0,Approve
0,0.5930815,1,Deny
1,0.76865363,1,Deny
0,0.53169596,1,Deny
1,0.3810949,1,Deny
0,0.17498283,0,Approve
0,0.18015079,0,Approve
0,0.22655112,0,Approve
0,0.22583072,0,Approve
0,0.1215868,0,Approve
0,0.12933438,0,Approve
0,0.10951734,0,Approve
0,0.12518944,0,Approve
0,0.16450018,0,Approve
0,0.11766385,0,Approve
0,0.13261126,0,Approve
0,0.23299952,0,Approve
0,0.1097493,0,Approve
0,0.10671325,0,Approve
0,0.22446235,0,Approve
0,0.11358084,0,Approve
0,0.11940169,0,Approve
0,0.28302944,0,Approve
1,0.38815084,1,Deny
0,0.11385651,0,Approve
0,0.12541267,0,Approve
0,0.11713626,0,Approve
0,0.10942534,0,Approve
0,0.15607966,0,Approve
0,0.1716464,0,Approve
0,0.14054765,0,Approve
0,0.7204547,1,Deny
0,0.115865074,0,Approve
0,0.1225226,0,Approve
0,0.106857,0,Approve
0,0.6425691,1,Deny
1,0.660932,1,Deny
0,0.114082396,0,Approve
0,0.12742369,0,Approve
0,0.11593217,0,Approve
1,0.28499523,0,Approve
0,0.11670891,0,Approve
0,0.1487014,0,Approve
0,0.26707253,0,Approve
1,0.7617893,1,Deny
0,0.11766807,0,Approve
0,0.13784255,0,Approve
0,0.14463495,0,Approve
0,0.40277308,1,Deny
0,0.11959245,0,Approve
0,0.15143925,0,Approve
0,0.10583458,0,Approve
0,0.1667961,0,Approve
0,0.175649,0,Approve
1,0.12982465,0,Approve
1,0.11935801,0,Approve
1,0.1568084,0,Approve
0,0.11401725,0,Approve
0,0.1104801,0,Approve
0,0.108529925,0,Approve
0,0.38249972,1,Deny
0,0.17404975,0,Approve
1,0.7221133,1,Deny
0,0.10970346,0,Approve
1,0.13440862,0,Approve
0,0.26491404,0,Approve
1,0.14973296,0,Approve
0,0.13230471,0,Approve
0,0.56394833,1,Deny
0,0.4560404,1,Deny
0,0.113751784,0,Approve
1,0.12737878,0,Approve
1,0.4153554,1,Deny
0,0.1096713,0,Approve
0,0.14949968,0,Approve
1,0.2381928,0,Approve
0,0.1195672,0,Approve
0,0.10812906,0,Approve
0,0.12879372,0,Approve
0,0.1053594,0,Approve
0,0.114323355,0,Approve
0,0.2313761,0,Approve
0,0.10800163,0,Approve
0,0.7297338,1,Deny
1,0.122307,0,Approve
0,0.33307967,1,Deny
0,0.713767,1,Deny
0,0.17191847,0,Approve
0,0.11229447,0,Approve
0,0.10792668,0,Approve
0,0.140531,0,Approve
1,0.75839657,1,Deny
1,0.11670816,0,Approve
0,0.11965152,0,Approve
1,0.565226,1,Deny
1,0.4303275,1,Deny
0,0.13234831,0,Approve
0,0.27433956,0,Approve
0,0.17099221,0,Approve
0,0.11283459,0,Approve
0,0.18690816,0,Approve
0,0.1371436,0,Approve
1,0.8192642,1,Deny
0,0.1460655,0,Approve
0,0.109250106,0,Approve
0,0.10896208,0,Approve
1,0.8277674,1,Deny
1,0.55284095,1,Deny
0,0.21539703,0,Approve
0,0.6823331,1,Deny
1,0.12980929,0,Approve
0,0.14610843,0,Approve
0,0.11584189,0,Approve
0,0.111582994,0,Approve
1,0.7831554,1,Deny
0,0.138182,0,Approve
0,0.14781778,0,Approve
0,0.114754245,0,Approve
0,0.25637025,0,Approve
0,0.22936739,0,Approve
0,0.5199833,1,Deny
0,0.12780017,0,Approve
0,0.1094954,0,Approve
0,0.11621958,0,Approve
0,0.39239645,1,Deny
0,0.83343184,1,Deny
0,0.4368831,1,Deny
0,0.11418665,0,Approve
0,0.16495235,0,Approve
1,0.74620986,1,Deny
1,0.118140444,0,Approve
0,0.12099419,0,Approve
0,0.13157047,0,Approve
0,0.11822889,0,Approve
0,0.11742824,0,Approve
0,0.110544145,0,Approve
0,0.15102495,0,Approve
1,0.14100456,0,Approve
0,0.11033795,0,Approve
0,0.15451786,0,Approve
0,0.10846821,0,Approve
0,0.12306979,0,Approve
0,0.16220486,0,Approve
0,0.1165348,0,Approve
0,0.16131696,0,Approve
0,0.114688635,0,Approve
1,0.5060854,1,Deny
0,0.18025017,0,Approve
0,0.17363572,0,Approve
0,0.1549402,0,Approve
0,0.12944598,0,Approve
0,0.14046301,0,Approve
0,0.12316419,0,Approve
0,0.116521515,0,Approve
1,0.82214046,1,Deny
0,0.105496965,0,Approve
0,0.15123594,0,Approve
0,0.11384783,0,Approve
0,0.1053261,0,Approve
0,0.12739517,0,Approve
1,0.4935249,1,Deny
0,0.10750599,0,Approve
1,0.23042363,0,Approve
0,0.1137858,0,Approve
0,0.26619425,0,Approve
0,0.11969241,0,Approve
0,0.10599401,0,Approve
1,0.17427064,0,Approve
0,0.11977434,0,Approve
0,0.23294316,0,Approve
0,0.11554609,0,Approve
1,0.1240877,0,Approve
1,0.12720041,0,Approve
1,0.6373531,1,Deny
0,0.117331654,0,Approve
0,0.5465407,1,Deny
0,0.10902497,0,Approve
0,0.2641411,0,Approve
1,0.5667547,1,Deny
0,0.12585032,0,Approve
0,0.14183177,0,Approve
0,0.122825496,0,Approve
0,0.15334722,0,Approve
0,0.17281376,0,Approve
0,0.12126824,0,Approve
0,0.11293572,0,Approve
0,0.10607385,0,Approve
0,0.10821353,0,Approve
0,0.12701139,0,Approve
1,0.119002804,0,Approve
0,0.17050423,0,Approve
0,0.10556821,0,Approve
0,0.106875725,0,Approve
1,0.13784403,0,Approve
0,0.15284036,0,Approve
0,0.25003052,0,Approve
0,0.1174793,0,Approve
0,0.14821328,0,Approve
0,0.12069553,0,Approve
0,0.23225002,0,Approve
0,0.11517495,0,Approve
0,0.110688,0,Approve
0,0.1187726,0,Approve
0,0.1071031,0,Approve
0,0.23640114,0,Approve
0,0.12251486,0,Approve
0,0.11664063,0,Approve
0,0.24600819,0,Approve
0,0.27482602,0,Approve
1,0.11494726,0,Approve
0,0.15498877,0,Approve
0,0.11464281,0,Approve
1,0.13541676,0,Approve
0,0.17711042,0,Approve
0,0.12441243,0,Approve
1,0.17378633,0,Approve
1,0.14209789,0,Approve
0,0.1437056,0,Approve
0,0.76559377,1,Deny
0,0.11977797,0,Approve
0,0.11213107,0,Approve
1,0.4922395,1,Deny
1,0.32697102,1,Deny
0,0.11298412,0,Approve
0,0.1737916,0,Approve
0,0.114856526,0,Approve
0,0.10502911,0,Approve
0,0.1139525,0,Approve
0,0.123415224,0,Approve
0,0.11914549,0,Approve
0,0.14537238,0,Approve
1,0.36579242,1,Deny
0,0.13131805,0,Approve
0,0.10611569,0,Approve
0,0.17049778,0,Approve
0,0.13305268,0,Approve
0,0.21464899,0,Approve
0,0.12554935,0,Approve
0,0.26271895,0,Approve
0,0.15282196,0,Approve
0,0.13006702,0,Approve
0,0.12448268,0,Approve
0,0.21525055,0,Approve
0,0.14434548,0,Approve
0,0.17192532,0,Approve
1,0.42737216,1,Deny
0,0.10842852,0,Approve
0,0.17578012,0,Approve
0,0.12783106,0,Approve
0,0.15078956,0,Approve
1,0.1725545,0,Approve
1,0.2330193,0,Approve
0,0.16346982,0,Approve
0,0.498074,1,Deny
0,0.14421447,0,Approve
0,0.11710233,0,Approve
0,0.11249513,0,Approve
0,0.40899694,1,Deny
0,0.12011799,0,Approve
1,0.13688003,0,Approve
0,0.11479803,0,Approve
0,0.14644371,0,Approve
1,0.115255035,0,Approve
1,0.26987517,0,Approve
0,0.14353135,0,Approve
0,0.311656,1,Deny
1,0.68271655,1,Deny
0,0.121731244,0,Approve
0,0.12286035,0,Approve
0,0.11363499,0,Approve
0,0.23063172,0,Approve
0,0.10552562,0,Approve
0,0.2450243,0,Approve
0,0.111196436,0,Approve
0,0.11828314,0,Approve
0,0.22206815,0,Approve
