test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
15913,0.05525703625615816,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9106596112251282, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.736540131806578e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15914,0.1432246957338064,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1454437971115112, ""NumberRealEstateLoansOrLines"": 0.6483990550041199, ""NumberOfOpenCreditLinesAndLoans"": 0.16575931012630463, ""MonthlyIncome"": 5.749643605668098e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15915,0.0307053471807697,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.29776930809020996, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.755278564834043e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15916,0.05753619422597413,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.75344571984715e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15917,0.05905135356189275,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15918,0.02914050967593766,0.02301414111307625,Approve,"[""NumberRealEstateLoansOrLines"", ""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""NumberRealEstateLoansOrLines"": 0.08549443632364273, ""age"": 0.08367805927991867, ""NumberOfOpenCreditLinesAndLoans"": 0.07132769376039505, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.771029876200373e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15919,0.05367547974360204,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15920,0.023274428193914405,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.009792840108275414, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15921,0.023115742491920242,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0019614342600107193, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0007369141676463187, ""MonthlyIncome"": 5.7620340498942824e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15922,0.0783672390310977,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2809727191925049, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.7728293256786856e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15923,0.05215357278585944,0.02301414111307625,Approve,"[""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberRealEstateLoansOrLines"": 0.6544492244720459, ""NumberOfOpenCreditLinesAndLoans"": 0.17190390825271606, ""age"": 0.022010331973433495, ""MonthlyIncome"": 5.718412410260498e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15924,0.025037226865570594,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.08367805927991867, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15925,0.02314585835283411,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0037781770806759596, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7539207176660057e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15926,0.22149649261204893,0.02301414111307625,Approve,"[""NumberOfTimes90DaysLate"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTimes90DaysLate"": 1.9601070880889893, ""age"": 0.5282579064369202, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0012208413099870086, ""MonthlyIncome"": 5.7473691583709297e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15927,0.057701881148947226,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""MonthlyIncome"": 5.7462827385279525e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15928,0.0324540927297383,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.35129207372665405, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.772523792302309e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15929,0.02322272073905434,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.005720351357012987, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001704774796962738, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15930,0.04315206718212294,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.6473855376243591, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7699775624087124e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15931,0.06690881371371166,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1115617752075195, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7530382235881916e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
15932,0.04736226772657242,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.40913012623786926, ""NumberRealEstateLoansOrLines"": 0.29998645186424255, ""NumberOfOpenCreditLinesAndLoans"": 0.03783784061670303, ""MonthlyIncome"": 5.738610653338583e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15933,0.030807869613902972,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.29776930809020996, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.634495892081759e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15934,0.023473684261118365,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.022010331973433495, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7639351069838085e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094804782886058, ""NumberRealEstateLoansOrLines"": -0.0033484615851193666}"
15935,0.023052661838443966,0.02301414111307625,Approve,"[""NumberOfDependents"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.00013209268217906356, ""MonthlyIncome"": 5.7586394319741885e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15936,0.0591141824372378,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0012208413099870086, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15937,0.054993283295746036,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8256864547729492, ""NumberOfDependents"": 0.0786958560347557, ""MonthlyIncome"": 5.76074405955751e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15938,0.050462528053441015,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8120396733283997, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7358271021712426e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15939,0.023147203411119432,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0028698041569441557, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0012208413099870086, ""MonthlyIncome"": 5.774866096430742e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15940,0.053450609699899815,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberOfDependents"": 0.0786958560347557, ""MonthlyIncome"": 5.737999941857197e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
15941,0.0505374435458425,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8120396733283997, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.001331425504758954, ""MonthlyIncome"": 5.7507637762910235e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15942,0.06690571573729663,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1115617752075195, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
15943,0.02305942168598684,0.02301414111307625,Approve,"[""NumberOfDependents"", ""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.00011059033568017185, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.7743907433405184e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15944,0.0511272595102945,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8256864547729492, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7467239855668595e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
15945,0.023044925406135897,0.02301414111307625,Approve,"[""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0015602101339027286, ""age"": 0.0013458218891173601, ""MonthlyIncome"": 5.6432881478940544e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484615851193666}"
15946,0.02341746241789341,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.013865328393876553, ""NumberOfOpenCreditLinesAndLoans"": 0.0021100477315485477, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.780365341934157e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15947,0.05895983359775933,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9779808521270752, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.7496773564480463e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15948,0.0231360405944832,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.0037781770806759596, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.734639074717052e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
15949,0.029249253718729672,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.24424631893634796, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
15950,0.06495114825327139,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0811469554901123, ""NumberOfOpenCreditLinesAndLoans"": 0.0002529806806705892, ""MonthlyIncome"": 5.784507095540903e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15951,0.052098704216198624,0.02301414111307625,Approve,"[""age"", ""NumberRealEstateLoansOrLines"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.5282579064369202, ""NumberRealEstateLoansOrLines"": 0.16595281660556793, ""NumberOfOpenCreditLinesAndLoans"": 0.153042271733284, ""MonthlyIncome"": 5.756976051429774e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
15952,0.07543381989099528,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2132083177566528, ""NumberOfDependents"": 0.029267383739352226, ""MonthlyIncome"": 5.759488175272054e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
15953,0.036304620437211034,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.7687895349545215e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
