y_true,y_proba_bad,y_pred_bad,decision
0,0.030802455,0,Approve
0,0.07593668,0,Approve
0,0.05904811,0,Approve
0,0.027780505,0,Approve
0,0.060553692,0,Approve
0,0.03627844,0,Approve
0,0.05358358,0,Approve
1,0.3245585,1,Deny
0,0.050508916,0,Approve
0,0.06693592,0,Approve
0,0.056150958,0,Approve
0,0.06512357,0,Approve
0,0.029204508,0,Approve
0,0.05202268,0,Approve
0,0.050548416,0,Approve
0,0.03634749,0,Approve
0,0.059064336,0,Approve
1,0.04993078,0,Approve
0,0.026351303,0,Approve
0,0.023418859,0,Approve
0,0.023481613,0,Approve
0,0.05039122,0,Approve
1,0.023486413,0,Approve
0,0.065061204,0,Approve
0,0.08041062,0,Approve
0,0.056376357,0,Approve
0,0.043063194,0,Approve
0,0.02928136,0,Approve
0,0.03847448,0,Approve
0,0.08048223,0,Approve
0,0.026221568,0,Approve
0,0.063381836,0,Approve
0,0.038465306,0,Approve
0,0.05363972,0,Approve
0,0.03243667,0,Approve
0,0.02310714,0,Approve
0,0.023157477,0,Approve
0,0.061778657,0,Approve
0,0.27400315,0,Approve
1,0.36873436,1,Deny
0,0.023118068,0,Approve
0,0.08043441,0,Approve
0,0.047357485,0,Approve
0,0.053336423,0,Approve
0,0.023689123,0,Approve
0,0.18697645,0,Approve
1,0.38315228,1,Deny
0,0.04930542,0,Approve
0,0.03515813,0,Approve
0,0.08288156,0,Approve
0,0.063500196,0,Approve
0,0.023289712,0,Approve
1,0.078830086,0,Approve
0,0.023655571,0,Approve
0,0.08047076,0,Approve
0,0.049317475,0,Approve
0,0.023148358,0,Approve
0,0.023673942,0,Approve
0,0.05877827,0,Approve
1,0.26417083,0,Approve
0,0.05278214,0,Approve
0,0.057643276,0,Approve
0,0.043132078,0,Approve
0,0.07594758,0,Approve
0,0.23541982,0,Approve
0,0.065061204,0,Approve
0,0.023126675,0,Approve
0,0.063481055,0,Approve
0,0.053650897,0,Approve
1,0.025043515,0,Approve
0,0.048536703,0,Approve
0,0.023143528,0,Approve
0,0.023673942,0,Approve
0,0.07152723,0,Approve
0,0.049104307,0,Approve
0,0.03636444,0,Approve
0,0.0385103,0,Approve
0,0.023610046,0,Approve
0,0.049764283,0,Approve
0,0.056259833,0,Approve
0,0.023126002,0,Approve
0,0.057669576,0,Approve
0,0.08174181,0,Approve
0,0.023081135,0,Approve
0,0.051022507,0,Approve
0,0.051794503,0,Approve
0,0.048034213,0,Approve
0,0.055415113,0,Approve
0,0.02776235,0,Approve
0,0.048022643,0,Approve
0,0.049317475,0,Approve
0,0.05278214,0,Approve
0,0.023550563,0,Approve
0,0.027625868,0,Approve
0,0.029160945,0,Approve
0,0.052794557,0,Approve
0,0.06199301,0,Approve
0,0.08177815,0,Approve
1,0.29845876,0,Approve
0,0.051059593,0,Approve
1,0.18371464,0,Approve
0,0.042999867,0,Approve
0,0.048616186,0,Approve
0,0.02327124,0,Approve
0,0.049400516,0,Approve
0,0.05256125,0,Approve
0,0.07587967,0,Approve
0,0.032451864,0,Approve
0,0.052794557,0,Approve
0,0.023196375,0,Approve
0,0.023301428,0,Approve
0,0.08296322,0,Approve
0,0.041735023,0,Approve
0,0.04565838,0,Approve
1,0.4008892,1,Deny
0,0.38421556,1,Deny
0,0.05613857,0,Approve
0,0.034312464,0,Approve
0,0.0669088,0,Approve
0,0.14945054,0,Approve
0,0.030851781,0,Approve
0,0.0362672,0,Approve
0,0.060652852,0,Approve
0,0.0263841,0,Approve
0,0.039508518,0,Approve
0,0.05903624,0,Approve
0,0.043137867,0,Approve
0,0.056356043,0,Approve
0,0.029263198,0,Approve
0,0.07835985,0,Approve
0,0.8362775,1,Deny
0,0.024933012,0,Approve
0,0.034427565,0,Approve
0,0.030799754,0,Approve
0,0.030730328,0,Approve
0,0.029284507,0,Approve
0,0.057643276,0,Approve
0,0.052826,0,Approve
0,0.043134127,0,Approve
0,0.08048223,0,Approve
0,0.05911419,0,Approve
0,0.21904773,0,Approve
0,0.05195113,0,Approve
0,0.023022905,0,Approve
0,0.060632363,0,Approve
0,0.023644397,0,Approve
0,0.030745745,0,Approve
1,0.16525896,0,Approve
0,0.05193581,0,Approve
0,0.029267605,0,Approve
0,0.048037473,0,Approve
0,0.08174181,0,Approve
0,0.071262375,0,Approve
0,0.032365244,0,Approve
0,0.027655337,0,Approve
0,0.07589589,0,Approve
0,0.023086753,0,Approve
0,0.049968515,0,Approve
0,0.040614404,0,Approve
0,0.04917617,0,Approve
0,0.023416787,0,Approve
0,0.049633604,0,Approve
0,0.056306623,0,Approve
0,0.063686855,0,Approve
0,0.02635595,0,Approve
0,0.06478734,0,Approve
0,0.023070049,0,Approve
0,0.023710828,0,Approve
0,0.023004292,0,Approve
0,0.27687374,0,Approve
0,0.0550789,0,Approve
0,0.027764797,0,Approve
1,0.034250256,0,Approve
0,0.030705346,0,Approve
0,0.023715477,0,Approve
0,0.031726338,0,Approve
0,0.06059266,0,Approve
0,0.04557955,0,Approve
0,0.027773548,0,Approve
1,0.4640268,1,Deny
0,0.0232518,0,Approve
0,0.0843523,0,Approve
0,0.049822047,0,Approve
0,0.03239729,0,Approve
0,0.026351303,0,Approve
0,0.023104144,0,Approve
0,0.043132078,0,Approve
0,0.03246218,0,Approve
0,0.06514955,0,Approve
0,0.02314653,0,Approve
0,0.075913616,0,Approve
0,0.047859274,0,Approve
0,0.052728258,0,Approve
0,0.025014544,0,Approve
0,0.048651487,0,Approve
0,0.06579229,0,Approve
0,0.0389966,0,Approve
0,0.06483698,0,Approve
0,0.024004735,0,Approve
0,0.08839059,0,Approve
0,0.05746551,0,Approve
0,0.023207834,0,Approve
0,0.053011335,0,Approve
0,0.062075187,0,Approve
0,0.023272367,0,Approve
0,0.049854267,0,Approve
0,0.02501112,0,Approve
0,0.057526357,0,Approve
0,0.02307395,0,Approve
0,0.02308538,0,Approve
0,0.057661124,0,Approve
0,0.039543636,0,Approve
0,0.06509687,0,Approve
0,0.066792764,0,Approve
0,0.023146309,0,Approve
0,0.065136105,0,Approve
0,0.056860268,0,Approve
0,0.051059593,0,Approve
0,0.04080069,0,Approve
0,0.02366911,0,Approve
0,0.063484006,0,Approve
0,0.07127767,0,Approve
0,0.034309454,0,Approve
0,0.034309454,0,Approve
0,0.06690571,0,Approve
1,0.76090324,1,Deny
0,0.048639573,0,Approve
0,0.048469905,0,Approve
0,0.055548646,0,Approve
0,0.036178675,0,Approve
0,0.040739592,0,Approve
0,0.023159115,0,Approve
0,0.02312166,0,Approve
0,0.04742371,0,Approve
0,0.064801805,0,Approve
0,0.08181447,0,Approve
0,0.026272481,0,Approve
0,0.08294941,0,Approve
0,0.03247027,0,Approve
0,0.05249289,0,Approve
0,0.050317682,0,Approve
0,0.049260896,0,Approve
0,0.048022643,0,Approve
0,0.023163566,0,Approve
0,0.051059593,0,Approve
0,0.04075851,0,Approve
0,0.030812718,0,Approve
0,0.036272112,0,Approve
0,0.05363972,0,Approve
0,0.080421016,0,Approve
0,0.26341677,0,Approve
0,0.051962502,0,Approve
0,0.029195318,0,Approve
0,0.03427728,0,Approve
0,0.027773548,0,Approve
0,0.049753353,0,Approve
0,0.03427728,0,Approve
0,0.036335453,0,Approve
0,0.062064618,0,Approve
0,0.054359864,0,Approve
0,0.07127166,0,Approve
0,0.043609146,0,Approve
0,0.20650224,0,Approve
0,0.02635595,0,Approve
0,0.07835985,0,Approve
0,0.04074154,0,Approve
0,0.054025028,0,Approve
0,0.040610872,0,Approve
0,0.04850863,0,Approve
0,0.045518793,0,Approve
0,0.085704714,0,Approve
0,0.05037701,0,Approve
0,0.023525588,0,Approve
0,0.060382564,0,Approve
0,0.030812718,0,Approve
0,0.07057658,0,Approve
0,0.029246677,0,Approve
0,0.078394815,0,Approve
0,0.07132647,0,Approve
0,0.030830225,0,Approve
0,0.034195688,0,Approve
0,0.04807848,0,Approve
0,0.048645064,0,Approve
0,0.038486388,0,Approve
0,0.05759652,0,Approve
0,0.07116389,0,Approve
0,0.02377226,0,Approve
0,0.05117238,0,Approve
0,0.056376357,0,Approve
0,0.023126675,0,Approve
0,0.023077553,0,Approve
0,0.036224723,0,Approve
0,0.023129331,0,Approve
0,0.06319409,0,Approve
0,0.03233897,0,Approve
0,0.054389767,0,Approve
0,0.023662262,0,Approve
0,0.027814023,0,Approve
0,0.040771365,0,Approve
0,0.038399793,0,Approve
0,0.062049318,0,Approve
0,0.05096505,0,Approve
0,0.023087919,0,Approve
1,0.053530168,0,Approve
0,0.050999947,0,Approve
0,0.023596112,0,Approve
0,0.023746047,0,Approve
0,0.023675062,0,Approve
0,0.029246677,0,Approve
0,0.023125326,0,Approve
0,0.045647573,0,Approve
0,0.029197883,0,Approve
0,0.049222846,0,Approve
0,0.07598155,0,Approve
0,0.08174181,0,Approve
0,0.04987753,0,Approve
0,0.023082402,0,Approve
1,0.20354925,0,Approve
0,0.030698474,0,Approve
0,0.03227953,0,Approve
0,0.02313314,0,Approve
0,0.059397846,0,Approve
0,0.023185346,0,Approve
0,0.051218513,0,Approve
0,0.02637088,0,Approve
0,0.025012337,0,Approve
0,0.053336423,0,Approve
0,0.048386473,0,Approve
0,0.04061794,0,Approve
0,0.083056144,0,Approve
0,0.057200264,0,Approve
0,0.049923927,0,Approve
0,0.073628165,0,Approve
0,0.05112045,0,Approve
0,0.023148358,0,Approve
0,0.080518045,0,Approve
0,0.036723312,0,Approve
1,0.050234456,0,Approve
1,0.28944272,0,Approve
0,0.036332283,0,Approve
0,0.023134915,0,Approve
0,0.02309816,0,Approve
0,0.047431897,0,Approve
0,0.056040302,0,Approve
0,0.023457091,0,Approve
0,0.054501835,0,Approve
0,0.026377488,0,Approve
0,0.057409305,0,Approve
0,0.02311277,0,Approve
0,0.023317194,0,Approve
0,0.051056135,0,Approve
0,0.030708045,0,Approve
0,0.05762836,0,Approve
0,0.05753129,0,Approve
0,0.05053213,0,Approve
0,0.05247581,0,Approve
0,0.0263873,0,Approve
0,0.050485708,0,Approve
0,0.029301122,0,Approve
0,0.05862481,0,Approve
0,0.051010046,0,Approve
0,0.02502293,0,Approve
0,0.023293247,0,Approve
0,0.023572532,0,Approve
0,0.030837918,0,Approve
0,0.04807848,0,Approve
0,0.056306623,0,Approve
0,0.05418458,0,Approve
0,0.030751145,0,Approve
0,0.033340715,0,Approve
0,0.052012824,0,Approve
0,0.08562889,0,Approve
0,0.05284809,0,Approve
0,0.036275275,0,Approve
0,0.05896379,0,Approve
0,0.032441076,0,Approve
0,0.027681356,0,Approve
0,0.0383235,0,Approve
0,0.04983903,0,Approve
0,0.06917678,0,Approve
0,0.048728924,0,Approve
0,0.030812718,0,Approve
1,0.22639115,0,Approve
0,0.024980525,0,Approve
0,0.053741924,0,Approve
0,0.051184874,0,Approve
0,0.06505131,0,Approve
0,0.050078295,0,Approve
0,0.08155079,0,Approve
0,0.03639837,0,Approve
0,0.047482986,0,Approve
0,0.06685949,0,Approve
0,0.052638873,0,Approve
0,0.048624568,0,Approve
0,0.02321944,0,Approve
0,0.057675116,0,Approve
0,0.07127767,0,Approve
0,0.2580511,0,Approve
0,0.059078638,0,Approve
0,0.03627844,0,Approve
0,0.085704714,0,Approve
0,0.054440126,0,Approve
0,0.049233664,0,Approve
0,0.030798273,0,Approve
0,0.023084978,0,Approve
1,0.040762052,0,Approve
0,0.22887006,0,Approve
0,0.042999867,0,Approve
0,0.040844567,0,Approve
0,0.038359318,0,Approve
0,0.032387827,0,Approve
0,0.066700056,0,Approve
0,0.19618447,0,Approve
0,0.023741847,0,Approve
0,0.04570472,0,Approve
0,0.051697616,0,Approve
0,0.025012337,0,Approve
0,0.02502293,0,Approve
0,0.08431492,0,Approve
0,0.0263873,0,Approve
0,0.23952965,0,Approve
0,0.023514261,0,Approve
0,0.059114147,0,Approve
0,0.2506072,0,Approve
0,0.053905062,0,Approve
0,0.04799569,0,Approve
0,0.051927347,0,Approve
0,0.06358307,0,Approve
0,0.023065165,0,Approve
0,0.056311455,0,Approve
0,0.10558149,0,Approve
1,0.31934345,1,Deny
0,0.03248227,0,Approve
0,0.05037821,0,Approve
0,0.07588314,0,Approve
0,0.049237907,0,Approve
0,0.03420168,0,Approve
0,0.064727284,0,Approve
0,0.023052808,0,Approve
1,0.04847409,0,Approve
0,0.05202813,0,Approve
0,0.043234725,0,Approve
0,0.06049569,0,Approve
1,0.038486388,0,Approve
0,0.055253316,0,Approve
0,0.054527573,0,Approve
1,0.060510058,0,Approve
0,0.049081385,0,Approve
0,0.057647143,0,Approve
0,0.08438967,0,Approve
0,0.03847632,0,Approve
0,0.062055744,0,Approve
0,0.032357175,0,Approve
0,0.023129873,0,Approve
0,0.023063077,0,Approve
0,0.034338288,0,Approve
0,0.02776235,0,Approve
0,0.04929084,0,Approve
0,0.051962502,0,Approve
0,0.023129873,0,Approve
0,0.02932449,0,Approve
0,0.05178645,0,Approve
0,0.050462525,0,Approve
0,0.07351324,0,Approve
0,0.03848303,0,Approve
0,0.026369866,0,Approve
0,0.05532159,0,Approve
0,0.048049245,0,Approve
0,0.048022643,0,Approve
0,0.054562245,0,Approve
0,0.023410117,0,Approve
0,0.023101153,0,Approve
0,0.061861128,0,Approve
0,0.045660548,0,Approve
0,0.034368783,0,Approve
0,0.055337366,0,Approve
0,0.03419869,0,Approve
0,0.08703829,0,Approve
1,0.4175826,1,Deny
0,0.058945794,0,Approve
0,0.023138087,0,Approve
0,0.038492393,0,Approve
0,0.05528391,0,Approve
1,0.1291461,0,Approve
0,0.055415113,0,Approve
1,0.050473582,0,Approve
0,0.023071492,0,Approve
0,0.02314747,0,Approve
0,0.040752165,0,Approve
0,0.027764797,0,Approve
0,0.023382533,0,Approve
0,0.023115523,0,Approve
0,0.023059366,0,Approve
0,0.032384288,0,Approve
0,0.024831194,0,Approve
0,0.055351924,0,Approve
0,0.023569254,0,Approve
0,0.023127824,0,Approve
0,0.028254975,0,Approve
0,0.02637088,0,Approve
0,0.19638418,0,Approve
0,0.053334232,0,Approve
0,0.023386084,0,Approve
0,0.062320948,0,Approve
0,0.083056144,0,Approve
0,0.04914474,0,Approve
0,0.08168651,0,Approve
0,0.059041277,0,Approve
0,0.047884583,0,Approve
0,0.078394815,0,Approve
0,0.2736499,0,Approve
0,0.07594758,0,Approve
0,0.023050878,0,Approve
0,0.023323268,0,Approve
0,0.052818764,0,Approve
0,0.06680718,0,Approve
0,0.35152864,1,Deny
0,0.045076076,0,Approve
0,0.07355342,0,Approve
0,0.06503178,0,Approve
0,0.023161536,0,Approve
0,0.029249256,0,Approve
0,0.043141615,0,Approve
0,0.023170251,0,Approve
0,0.023555871,0,Approve
1,0.25317532,0,Approve
0,0.060489684,0,Approve
0,0.047431897,0,Approve
0,0.03747514,0,Approve
0,0.05039122,0,Approve
0,0.025024664,0,Approve
0,0.023114396,0,Approve
0,0.056324888,0,Approve
0,0.03247027,0,Approve
0,0.04074508,0,Approve
0,0.061862584,0,Approve
0,0.023746047,0,Approve
0,0.03121148,0,Approve
0,0.063529395,0,Approve
0,0.026324436,0,Approve
0,0.050313354,0,Approve
0,0.02318613,0,Approve
0,0.05903624,0,Approve
0,0.06196775,0,Approve
0,0.073541045,0,Approve
0,0.056079216,0,Approve
0,0.071050346,0,Approve
0,0.08894419,0,Approve
0,0.08294562,0,Approve
0,0.029249256,0,Approve
0,0.07330986,0,Approve
1,0.04801851,0,Approve
0,0.15011528,0,Approve
0,0.07589589,0,Approve
0,0.34814745,1,Deny
0,0.04874036,0,Approve
1,0.030812718,0,Approve
0,0.07576264,0,Approve
0,0.049854267,0,Approve
0,0.06693592,0,Approve
0,0.027797768,0,Approve
0,0.027317842,0,Approve
0,0.04075851,0,Approve
0,0.026374869,0,Approve
0,0.06906709,0,Approve
0,0.04793052,0,Approve
0,0.078289986,0,Approve
0,0.89274216,1,Deny
0,0.080421016,0,Approve
0,0.023099106,0,Approve
0,0.054595217,0,Approve
0,0.023099106,0,Approve
0,0.059177168,0,Approve
0,0.04575647,0,Approve
1,0.1442248,0,Approve
0,0.029255887,0,Approve
0,0.04988488,0,Approve
0,0.049950168,0,Approve
1,0.07376634,0,Approve
0,0.038492393,0,Approve
0,0.023104815,0,Approve
0,0.045548018,0,Approve
0,0.06900465,0,Approve
0,0.051991176,0,Approve
0,0.35637456,1,Deny
0,0.05112285,0,Approve
0,0.08181447,0,Approve
0,0.023769377,0,Approve
0,0.049222846,0,Approve
0,0.02776235,0,Approve
0,0.05262736,0,Approve
0,0.026337635,0,Approve
0,0.05348365,0,Approve
0,0.023096219,0,Approve
0,0.06198356,0,Approve
0,0.023739742,0,Approve
0,0.05251697,0,Approve
0,0.023739742,0,Approve
0,0.025014544,0,Approve
0,0.02323517,0,Approve
0,0.026358278,0,Approve
0,0.08425804,0,Approve
0,0.051873393,0,Approve
0,0.043145355,0,Approve
0,0.02349822,0,Approve
0,0.023655571,0,Approve
0,0.043058425,0,Approve
1,0.28013715,0,Approve
0,0.056280117,0,Approve
0,0.027621003,0,Approve
0,0.027758561,0,Approve
0,0.12616184,0,Approve
0,0.048620377,0,Approve
0,0.026265524,0,Approve
0,0.023126675,0,Approve
0,0.050464902,0,Approve
0,0.3653202,1,Deny
1,0.19207896,0,Approve
0,0.049753353,0,Approve
0,0.045589596,0,Approve
0,0.060382564,0,Approve
0,0.05088192,0,Approve
1,0.10934373,0,Approve
0,0.05332728,0,Approve
0,0.049705442,0,Approve
0,0.050328854,0,Approve
0,0.023643944,0,Approve
1,0.055410378,0,Approve
0,0.04074862,0,Approve
0,0.03847448,0,Approve
0,0.023644397,0,Approve
0,0.07353766,0,Approve
0,0.027905097,0,Approve
0,0.023129316,0,Approve
0,0.05483632,0,Approve
0,0.023085633,0,Approve
0,0.023099752,0,Approve
0,0.04728084,0,Approve
0,0.049910598,0,Approve
0,0.060535576,0,Approve
0,0.023323268,0,Approve
0,0.049229417,0,Approve
0,0.056299165,0,Approve
0,0.049229417,0,Approve
0,0.06199301,0,Approve
0,0.023071492,0,Approve
0,0.023147872,0,Approve
0,0.034303457,0,Approve
0,0.055602472,0,Approve
0,0.613079,1,Deny
0,0.043152053,0,Approve
0,0.049841378,0,Approve
0,0.050438244,0,Approve
0,0.043132078,0,Approve
0,0.2411867,0,Approve
0,0.056004245,0,Approve
0,0.023363985,0,Approve
0,0.023371322,0,Approve
0,0.02307484,0,Approve
0,0.15665568,0,Approve
0,0.05430501,0,Approve
0,0.023085134,0,Approve
0,0.051958043,0,Approve
0,0.024311863,0,Approve
0,0.061977033,0,Approve
0,0.050328854,0,Approve
0,0.059060372,0,Approve
0,0.023072759,0,Approve
0,0.038021035,0,Approve
0,0.029249256,0,Approve
0,0.048026785,0,Approve
0,0.02319726,0,Approve
0,0.051862024,0,Approve
0,0.063460305,0,Approve
0,0.0669088,0,Approve
0,0.05525703,0,Approve
0,0.051826376,0,Approve
0,0.023106424,0,Approve
0,0.07832492,0,Approve
0,0.030702643,0,Approve
0,0.023061626,0,Approve
0,0.05734999,0,Approve
0,0.02317998,0,Approve
0,0.032441076,0,Approve
0,0.04922517,0,Approve
0,0.060539313,0,Approve
0,0.02364401,0,Approve
0,0.051797807,0,Approve
0,0.083093,0,Approve
0,0.042929143,0,Approve
0,0.026316011,0,Approve
0,0.048597302,0,Approve
0,0.054545283,0,Approve
0,0.023761036,0,Approve
0,0.05178645,0,Approve
0,0.02317998,0,Approve
0,0.04071066,0,Approve
0,0.024937415,0,Approve
0,0.054093108,0,Approve
0,0.029240126,0,Approve
0,0.051978484,0,Approve
0,0.027745524,0,Approve
0,0.023023669,0,Approve
1,0.023620997,0,Approve
0,0.047314562,0,Approve
0,0.0783001,0,Approve
0,0.023649724,0,Approve
0,0.05366724,0,Approve
0,0.056860268,0,Approve
0,0.03430645,0,Approve
1,0.24485852,0,Approve
0,0.060526162,0,Approve
0,0.04074154,0,Approve
0,0.0561493,0,Approve
0,0.06060886,0,Approve
1,0.0546202,0,Approve
0,0.023624947,0,Approve
0,0.038341645,0,Approve
0,0.04983811,0,Approve
0,0.03950508,0,Approve
0,0.043224983,0,Approve
0,0.0528061,0,Approve
0,0.048034213,0,Approve
0,0.07094287,0,Approve
0,0.049683042,0,Approve
0,0.03847448,0,Approve
0,0.21317154,0,Approve
0,0.075913616,0,Approve
1,0.3797064,1,Deny
0,0.048658673,0,Approve
0,0.04853251,0,Approve
0,0.082245715,0,Approve
0,0.023004632,0,Approve
0,0.057619683,0,Approve
0,0.045726508,0,Approve
0,0.036332283,0,Approve
1,0.0528061,0,Approve
0,0.053679105,0,Approve
0,0.07353766,0,Approve
0,0.030798273,0,Approve
0,0.027704071,0,Approve
0,0.023073984,0,Approve
0,0.08170549,0,Approve
0,0.04790806,0,Approve
0,0.023473682,0,Approve
0,0.06325366,0,Approve
0,0.05195113,0,Approve
0,0.026303612,0,Approve
0,0.055655383,0,Approve
1,0.025058368,0,Approve
0,0.06485896,0,Approve
1,0.18970335,0,Approve
0,0.023647634,0,Approve
0,0.24323553,0,Approve
1,0.05110304,0,Approve
0,0.0456724,0,Approve
0,0.023145858,0,Approve
0,0.07355342,0,Approve
0,0.023029283,0,Approve
0,0.03246218,0,Approve
1,0.032492932,0,Approve
0,0.051072054,0,Approve
0,0.034333877,0,Approve
0,0.05533365,0,Approve
1,0.057722185,0,Approve
0,0.02630488,0,Approve
0,0.034349933,0,Approve
0,0.02309027,0,Approve
0,0.024955625,0,Approve
0,0.38875684,1,Deny
0,0.055484843,0,Approve
0,0.099092185,0,Approve
0,0.07363665,0,Approve
0,0.08296736,0,Approve
0,0.06911449,0,Approve
0,0.023550563,0,Approve
0,0.027759898,0,Approve
0,0.055337366,0,Approve
0,0.023071876,0,Approve
1,0.0669404,0,Approve
0,0.023104144,0,Approve
0,0.045682587,0,Approve
0,0.049845673,0,Approve
0,0.055006154,0,Approve
0,0.027773548,0,Approve
1,0.05760143,0,Approve
0,0.023597058,0,Approve
0,0.030830225,0,Approve
0,0.052711092,0,Approve
0,0.057669576,0,Approve
0,0.03633054,0,Approve
0,0.031661138,0,Approve
0,0.053587206,0,Approve
0,0.023159781,0,Approve
0,0.022903431,0,Approve
0,0.02330426,0,Approve
1,0.08177815,0,Approve
0,0.054359864,0,Approve
0,0.052794557,0,Approve
0,0.03798015,0,Approve
0,0.032467056,0,Approve
0,0.02779441,0,Approve
0,0.047813814,0,Approve
1,0.07138101,0,Approve
0,0.025012337,0,Approve
0,0.023089001,0,Approve
0,0.032357175,0,Approve
0,0.036338627,0,Approve
1,0.22972764,0,Approve
0,0.034138937,0,Approve
0,0.05688357,0,Approve
0,0.029241534,0,Approve
0,0.023158148,0,Approve
0,0.026350023,0,Approve
0,0.049683042,0,Approve
0,0.034349933,0,Approve
0,0.050450623,0,Approve
0,0.0829879,0,Approve
0,0.07840575,0,Approve
0,0.023134915,0,Approve
0,0.056324888,0,Approve
0,0.029255887,0,Approve
0,0.023081275,0,Approve
1,0.052626394,0,Approve
0,0.051978484,0,Approve
0,0.04917617,0,Approve
0,0.0456724,0,Approve
0,0.048624568,0,Approve
0,0.06339261,0,Approve
0,0.023115693,0,Approve
0,0.023101766,0,Approve
0,0.023139011,0,Approve
0,0.024732772,0,Approve
1,0.3821629,1,Deny
0,0.04424806,0,Approve
0,0.056776915,0,Approve
0,0.023101844,0,Approve
0,0.02307551,0,Approve
0,0.023067992,0,Approve
0,0.047276758,0,Approve
0,0.04086156,0,Approve
0,0.07319954,0,Approve
0,0.040690564,0,Approve
0,0.08167291,0,Approve
0,0.056376357,0,Approve
0,0.023085633,0,Approve
0,0.023061596,0,Approve
0,0.049237907,0,Approve
0,0.04443081,0,Approve
0,0.06902919,0,Approve
0,0.047461107,0,Approve
0,0.06885791,0,Approve
0,0.04703679,0,Approve
0,0.19444141,0,Approve
0,0.050464902,0,Approve
1,0.3564754,1,Deny
0,0.023106812,0,Approve
0,0.03430116,0,Approve
0,0.023677932,0,Approve
0,0.047919802,0,Approve
0,0.051818274,0,Approve
0,0.02768328,0,Approve
0,0.047347087,0,Approve
0,0.05247129,0,Approve
0,0.051155444,0,Approve
0,0.0407613,0,Approve
0,0.06893911,0,Approve
0,0.026374869,0,Approve
0,0.030802455,0,Approve
0,0.024937415,0,Approve
0,0.023140136,0,Approve
0,0.06472181,0,Approve
0,0.02328386,0,Approve
0,0.023079682,0,Approve
0,0.051810294,0,Approve
0,0.048012085,0,Approve
0,0.04565838,0,Approve
1,0.3682839,1,Deny
0,0.05751876,0,Approve
0,0.083093,0,Approve
0,0.05096505,0,Approve
0,0.08177815,0,Approve
0,0.023113959,0,Approve
0,0.023063077,0,Approve
0,0.023327967,0,Approve
0,0.06483149,0,Approve
0,0.034320198,0,Approve
0,0.043152053,0,Approve
0,0.02501112,0,Approve
0,0.057802185,0,Approve
0,0.078685015,0,Approve
0,0.043057412,0,Approve
0,0.023146309,0,Approve
1,0.034252513,0,Approve
0,0.103489555,0,Approve
0,0.023651822,0,Approve
0,0.038461216,0,Approve
0,0.28019157,0,Approve
0,0.047508698,0,Approve
0,0.051207405,0,Approve
0,0.04988488,0,Approve
0,0.07342396,0,Approve
0,0.05230261,0,Approve
0,0.032454096,0,Approve
0,0.06196486,0,Approve
0,0.036259852,0,Approve
0,0.023126936,0,Approve
0,0.04992259,0,Approve
0,0.05377212,0,Approve
0,0.06052875,0,Approve
0,0.086902924,0,Approve
0,0.023677932,0,Approve
0,0.023146309,0,Approve
0,0.08090018,0,Approve
0,0.051889338,0,Approve
0,0.049313523,0,Approve
0,0.16125488,0,Approve
0,0.051797807,0,Approve
0,0.08031259,0,Approve
0,0.029244106,0,Approve
0,0.029597925,0,Approve
0,0.051020026,0,Approve
0,0.054671504,0,Approve
0,0.055508837,0,Approve
1,0.043172043,0,Approve
0,0.035715275,0,Approve
1,0.054434307,0,Approve
0,0.054522894,0,Approve
0,0.023072045,0,Approve
0,0.056299165,0,Approve
0,0.02626784,0,Approve
0,0.042154737,0,Approve
0,0.05763445,0,Approve
0,0.05114393,0,Approve
0,0.06048537,0,Approve
0,0.03624186,0,Approve
0,0.023060655,0,Approve
0,0.09902225,0,Approve
0,0.05763445,0,Approve
0,0.03246218,0,Approve
0,0.02768328,0,Approve
0,0.06906709,0,Approve
0,0.053626377,0,Approve
0,0.023581104,0,Approve
0,0.07132647,0,Approve
0,0.413766,1,Deny
0,0.023626031,0,Approve
1,0.084118456,0,Approve
0,0.05903624,0,Approve
0,0.07129441,0,Approve
0,0.02348752,0,Approve
0,0.023081658,0,Approve
0,0.07354724,0,Approve
0,0.03063842,0,Approve
0,0.0363418,0,Approve
0,0.030751145,0,Approve
0,0.047813814,0,Approve
0,0.023785448,0,Approve
0,0.05894281,0,Approve
1,0.8438768,1,Deny
0,0.025016228,0,Approve
0,0.06057141,0,Approve
0,0.023058934,0,Approve
0,0.023369258,0,Approve
0,0.023030717,0,Approve
0,0.02321944,0,Approve
0,0.026358278,0,Approve
0,0.023099538,0,Approve
0,0.07589589,0,Approve
1,0.02929101,0,Approve
0,0.044289365,0,Approve
0,0.06492176,0,Approve
0,0.0291492,0,Approve
0,0.038371284,0,Approve
0,0.06483698,0,Approve
0,0.05760662,0,Approve
0,0.029241534,0,Approve
0,0.07116389,0,Approve
0,0.02327124,0,Approve
0,0.063529395,0,Approve
0,0.023136044,0,Approve
1,0.8880413,1,Deny
0,0.053211514,0,Approve
0,0.032485735,0,Approve
0,0.044361573,0,Approve
0,0.023115741,0,Approve
0,0.0363418,0,Approve
0,0.034361187,0,Approve
0,0.027554512,0,Approve
0,0.026349524,0,Approve
0,0.071365856,0,Approve
0,0.029249256,0,Approve
0,0.07594758,0,Approve
0,0.049229417,0,Approve
1,0.44884214,1,Deny
0,0.058985144,0,Approve
0,0.049759995,0,Approve
0,0.023300331,0,Approve
