test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
19973,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.018867924528301886,0.016755471006035805,0.01739838346838951,0.014792170375585556,0.015435083769261837,0.0006429129280149937,-0.0019633001647889614,0.0006429124623537064,-0.0019633006304502487,1.862645149230957e-09,0.0010965056717395782,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
19974,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19975,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.0,0.016755471006035805,0.017670266330242157,0.016755471006035805,0.017670266330242157,0.0009147953242063522,0.0,0.0009147953242063522,0.0,0.0,0.001560208504088223,0.0,0.0,0.0,0.0
19976,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19977,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
19978,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.018867924528301886,0.016755471006035805,0.016702312976121902,0.014792170375585556,0.014739012345671654,-5.315802991390228e-05,-0.0019633006304502487,-5.315802991390228e-05,-0.0019633006304502487,0.0,-9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
19979,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.018867924528301886,0.016755471006035805,0.016945593059062958,0.014792170375585556,0.014982292428612709,0.00019012205302715302,-0.0019633006304502487,0.00019012205302715302,-0.0019633006304502487,0.0,0.00032425837707705796,-0.0033484629821032286,0.0,0.0,0.0
19980,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.018867924528301886,0.016755471006035805,0.016702312976121902,0.014792170375585556,0.014739012345671654,-5.315802991390228e-05,-0.0019633006304502487,-5.315802991390228e-05,-0.0019633006304502487,0.0,-9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
19981,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.018867924528301886,0.016755471006035805,0.017670266330242157,0.014792170375585556,0.015706967562437057,0.0009147962555289268,-0.001963299699127674,0.0009147953242063522,-0.0019633006304502487,1.862645149230957e-09,0.0015602101339027286,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
19982,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.08771929824561403,0.0,0.016755471006035805,0.01664915308356285,0.016755471006035805,0.01664915308356285,-0.0001063179224729538,0.0,-0.0001063179224729538,0.0,0.0,-0.00018132812692783773,0.0,0.0,0.0,0.0
19983,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.0,0.016755471006035805,0.016808629035949707,0.016755471006035805,0.016808629035949707,5.315802991390228e-05,0.0,5.315802991390228e-05,0.0,0.0,9.066247730515897e-05,0.0,0.0,0.0,0.0
19984,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
19985,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
19986,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.08771929824561403,0.0,0.016755471006035805,0.01664915308356285,0.016755471006035805,0.01664915308356285,-0.0001063179224729538,0.0,-0.0001063179224729538,0.0,0.0,-0.00018132812692783773,0.0,0.0,0.0,0.0
19987,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
19988,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.40350877192982454,0.018867924528301886,0.016755471006035805,0.01836031675338745,0.014792170375585556,0.08779288828372955,0.03730278089642525,0.03373463451862335,0.0016048457473516464,-0.0019633006304502487,0.0713958740234375,0.0636209174990654,0.05753534287214279,0.12176761776208878,7.450580596923828e-09,0.0
19989,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.22807017543859648,0.0,0.016755471006035805,0.01753612421452999,0.016755471006035805,0.01753612421452999,0.0007806532084941864,0.0,0.0007806532084941864,0.0,0.0,0.001331425504758954,0.0,0.0,0.0,0.0
19990,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
19991,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
19992,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.0,0.016755471006035805,0.016808629035949707,0.016755471006035805,0.016808629035949707,5.315802991390228e-05,0.0,5.315802991390228e-05,0.0,0.0,9.066247730515897e-05,0.0,0.0,0.0,0.0
19993,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.0,0.016755471006035805,0.017670266330242157,0.016755471006035805,0.017670266330242157,0.0009147953242063522,0.0,0.0009147953242063522,0.0,0.0,0.001560208504088223,0.0,0.0,0.0,0.0
19994,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.03773584905660378,0.016755471006035805,0.01739838346838951,0.025704748928546906,0.1087048128247261,0.04182148724794388,0.05012785643339157,0.0006429124623537064,0.0089492779225111,0.08235715329647064,0.07132769376039505,0.08549443632364273,0.14046238362789154,0.0,0.0
19995,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.0,0.016755471006035805,0.017670266330242157,0.016755471006035805,0.017670266330242157,0.0009147953242063522,0.0,0.0009147953242063522,0.0,0.0,0.001560208504088223,0.0,0.0,0.0,0.0
19996,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.22807017543859648,0.0,0.016755471006035805,0.01753612421452999,0.016755471006035805,0.01753612421452999,0.0007806532084941864,0.0,0.0007806532084941864,0.0,0.0,0.001331425504758954,0.0,0.0,0.0,0.0
19997,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.0,0.016755471006035805,0.016808629035949707,0.016755471006035805,0.016808629035949707,5.315802991390228e-05,0.0,5.315802991390228e-05,0.0,0.0,9.066247730515897e-05,0.0,0.0,0.0,0.0
19998,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
19999,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20000,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20001,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.018867924528301886,0.016755471006035805,0.017096521332859993,0.014792170375585556,0.015133221633732319,0.00034105079248547554,-0.0019633001647889614,0.00034105032682418823,-0.0019633006304502487,1.862645149230957e-09,0.0005816714838147163,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20002,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.10526315789473684,0.0,0.016755471006035805,0.016702312976121902,0.016755471006035805,0.016702312976121902,-5.315802991390228e-05,0.0,-5.315802991390228e-05,0.0,0.0,-9.066247730515897e-05,0.0,0.0,0.0,0.0
20003,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.018867924528301886,0.016755471006035805,0.016945593059062958,0.014792170375585556,0.014982292428612709,0.00019012205302715302,-0.0019633006304502487,0.00019012205302715302,-0.0019633006304502487,0.0,0.00032425837707705796,-0.0033484629821032286,0.0,0.0,0.0
20004,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20005,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20006,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20007,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.018867924528301886,0.016755471006035805,0.016808629035949707,0.014792170375585556,0.014845328405499458,5.315802991390228e-05,-0.0019633006304502487,5.315802991390228e-05,-0.0019633006304502487,0.0,9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20008,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20009,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20010,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.19298245614035087,0.0,0.016755471006035805,0.017247453331947327,0.016755471006035805,0.017247453331947327,0.0004919823259115219,0.0,0.0004919823259115219,0.0,0.0,0.0008390893344767392,0.0,0.0,0.0,0.0
20011,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20012,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20013,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20014,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.018867924528301886,0.016755471006035805,0.01739838346838951,0.014792170375585556,0.015435083769261837,0.0006429129280149937,-0.0019633001647889614,0.0006429124623537064,-0.0019633006304502487,1.862645149230957e-09,0.0010965056717395782,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20015,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20016,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20017,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.018867924528301886,0.016755471006035805,0.016945593059062958,0.014792170375585556,0.014982292428612709,0.00019012205302715302,-0.0019633006304502487,0.00019012205302715302,-0.0019633006304502487,0.0,0.00032425837707705796,-0.0033484629821032286,0.0,0.0,0.0
20018,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.0,0.016755471006035805,0.01739838346838951,0.016755471006035805,0.01739838346838951,0.0006429124623537064,0.0,0.0006429124623537064,0.0,0.0,0.0010965048568323255,0.0,0.0,0.0,0.0
20019,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20020,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.0,0.016755471006035805,0.01739838346838951,0.016755471006035805,0.01739838346838951,0.0006429124623537064,0.0,0.0006429124623537064,0.0,0.0,0.0010965048568323255,0.0,0.0,0.0,0.0
20021,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.3157894736842105,0.0,0.016755471006035805,0.018076695501804352,0.016755471006035805,0.018076695501804352,0.001321224495768547,0.0,0.001321224495768547,0.0,0.0,0.0022533845622092485,0.0,0.0,0.0,0.0
20022,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.03508771929824561,0.0,0.016755471006035805,0.01718754507601261,0.016755471006035805,0.01718754507601261,0.00043207406997680664,0.0,0.00043207406997680664,0.0,0.0,0.0007369141676463187,0.0,0.0,0.0,0.0
20023,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20024,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.21052631578947367,0.018867924528301886,0.016755471006035805,0.01739838346838951,0.014792170375585556,0.015435083769261837,0.0006429129280149937,-0.0019633001647889614,0.0006429124623537064,-0.0019633006304502487,1.862645149230957e-09,0.0010965056717395782,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20025,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20026,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
20027,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20028,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.0,0.016755471006035805,0.016945593059062958,0.016755471006035805,0.016945593059062958,0.00019012205302715302,0.0,0.00019012205302715302,0.0,0.0,0.00032425837707705796,0.0,0.0,0.0,0.0
20029,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.22807017543859648,0.018867924528301886,0.016755471006035805,0.01753612421452999,0.014792170375585556,0.015572825446724892,0.000780654139816761,-0.001963299699127674,0.0007806532084941864,-0.0019633006304502487,1.862645149230957e-09,0.0013314270181581378,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
20030,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20031,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.15789473684210525,0.018867924528301886,0.016755471006035805,0.016945593059062958,0.014792170375585556,0.014982292428612709,0.00019012205302715302,-0.0019633006304502487,0.00019012205302715302,-0.0019633006304502487,0.0,0.00032425837707705796,-0.0033484629821032286,0.0,0.0,0.0
20032,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.0,0.0,0.016755471006035805,0.01775502972304821,0.016755471006035805,0.01775502972304821,0.0009995587170124054,0.0,0.0009995587170124054,0.0,0.0,0.001704774796962738,0.0,0.0,0.0,0.0
20033,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20034,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.03773584905660378,0.016755471006035805,0.016755471006035805,0.025704748928546906,0.025704748928546906,0.0,0.0089492779225111,0.0,0.0089492779225111,0.0,0.0,0.015263238921761513,0.0,0.0,0.0
20035,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.0,0.016755471006035805,0.017096521332859993,0.016755471006035805,0.017096521332859993,0.00034105032682418823,0.0,0.00034105032682418823,0.0,0.0,0.0005816706689074636,0.0,0.0,0.0,0.0
20036,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20037,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.018867924528301886,0.016755471006035805,0.016808629035949707,0.014792170375585556,0.014845328405499458,5.315802991390228e-05,-0.0019633006304502487,5.315802991390228e-05,-0.0019633006304502487,0.0,9.066247730515897e-05,-0.0033484629821032286,0.0,0.0,0.0
20038,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20039,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.018867924528301886,0.016755471006035805,0.017096521332859993,0.014792170375585556,0.015133221633732319,0.00034105079248547554,-0.0019633001647889614,0.00034105032682418823,-0.0019633006304502487,1.862645149230957e-09,0.0005816714838147163,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20040,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20041,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.24561403508771928,0.03773584905660378,0.016755471006035805,0.017670266330242157,0.025704748928546906,0.14380484819412231,0.059507448226213455,0.0675419270992279,0.0009147953242063522,0.0089492779225111,0.11718529462814331,0.10149158537387848,0.11519461125135422,0.19986273348331451,0.0,0.0
20042,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.14035087719298245,0.0,0.016755471006035805,0.016808629035949707,0.016755471006035805,0.016808629035949707,5.315802991390228e-05,0.0,5.315802991390228e-05,0.0,0.0,9.066247730515897e-05,0.0,0.0,0.0,0.0
20043,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.12280701754385964,0.0,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.016755471006035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.018867924528301886,0.016755471006035805,0.016620058566331863,0.014792170375585556,0.014656759798526764,-0.00013541150838136673,-0.001963299699127674,-0.00013541243970394135,-0.0019633006304502487,1.862645149230957e-09,-0.00023094804782886058,-0.0033484615851193666,3.176792384707028e-09,0.0,0.0
20045,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.017543859649122806,0.0,0.016755471006035805,0.01747128553688526,0.016755471006035805,0.01747128553688526,0.0007158145308494568,0.0,0.0007158145308494568,0.0,0.0,0.0012208413099870086,0.0,0.0,0.0,0.0
20046,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.07017543859649122,0.0,0.016755471006035805,0.016620058566331863,0.016755471006035805,0.016620058566331863,-0.00013541243970394135,0.0,-0.00013541243970394135,0.0,0.0,-0.00023094963398762047,0.0,0.0,0.0,0.0
20047,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.19298245614035087,0.0,0.016755471006035805,0.017247453331947327,0.016755471006035805,0.017247453331947327,0.0004919823259115219,0.0,0.0004919823259115219,0.0,0.0,0.0008390893344767392,0.0,0.0,0.0,0.0
20048,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.17543859649122806,0.018867924528301886,0.016755471006035805,0.017096521332859993,0.014792170375585556,0.015133221633732319,0.00034105079248547554,-0.0019633001647889614,0.00034105032682418823,-0.0019633006304502487,1.862645149230957e-09,0.0005816714838147163,-0.0033484622836112976,3.176792384707028e-09,0.0,9.313225746154785e-10
20049,5,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,1.705527424812317,0.12280701754385964,0.0,0.05263157894736842,0.0,0.016755471006035805,0.016903800889849663,0.016755471006035805,0.016903800889849663,0.00014832988381385803,0.0,0.00014832988381385803,0.0,0.0,0.0002529806806705892,0.0,0.0,0.0,0.0
